2018 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,ATL,PHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,18,-6,299,225,1,232,119,2,1,-1
,PHI,ATL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,18,12,6,232,119,2,299,225,1,-1,1
,DAL,CAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,16,-8,232,138,1,293,146,1,2.5,-1
,CAR,DAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,8,8,293,146,1,232,138,1,-2.5,1
,PIT,CLE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,21,0,472,313,6,327,150,1,-3.5,-1
,CLE,PIT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,21,0,327,150,1,472,313,6,3.5,1
,CIN,IND,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,23,11,330,229,2,380,305,2,-1,1
,IND,CIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23,34,-11,380,305,2,330,229,2,1,-1
,WAS,ARI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,6,18,429,247,1,213,145,2,2,1
,ARI,WAS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,24,-18,213,145,2,429,247,1,-2,-1
,SEA,DEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,27,-3,306,242,3,470,324,3,3,0
,DEN,SEA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,24,3,470,324,3,306,242,3,-3,0
,CHI,GNB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23,24,-1,294,155,1,370,301,2,6.5,1
,GNB,CHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,23,1,370,301,2,294,155,1,-6.5,-1
,TEN,MIA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,27,-7,336,220,3,342,222,2,-1,-1
,MIA,TEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,20,7,342,222,2,336,220,3,1,1
,SFO,MIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,24,-8,327,237,4,343,227,1,6,-1
,MIN,SFO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,16,8,343,227,1,327,237,4,-6,1
,TAM,NOR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,48,40,8,529,417,0,475,432,2,10,1
,NOR,TAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,48,-8,475,432,2,529,417,0,-10,-1
,HOU,NWE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,27,-7,325,158,2,389,267,3,6,-1
,NWE,HOU,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,20,7,389,267,3,325,158,2,-6,1
,JAX,NYG,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,15,5,305,168,1,324,210,2,-2.5,1
,NYG,JAX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,20,-5,324,210,2,305,168,1,2.5,-1
,BUF,BAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,47,-44,153,70,2,369,252,1,7.5,-1
,BAL,BUF,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,47,3,44,369,252,1,153,70,2,-7.5,1
